no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.0857787810383747,0,0.0,0.0,0.4170439414114514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.12015345268542198,0,1
0.75,0.0,0.0,0.23529411764705882,0,0.12866817155756208,0,0.0,0.0,0.3101198402130493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1191304347826087,0,1
0.5,0.0,0.3333333333333333,0.23529411764705882,0,0.17381489841986456,0,0.0,0.0,0.25166444740346205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.14501278772378515,0,1
0.5,0.0,0.16666666666666666,0.0,0,0.013544018058690745,0,0.0,0.0,0.322237017310253,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0309462915601023,0,0
0.75,0.0,0.3333333333333333,0.058823529411764705,0,0.11963882618510158,0,0.0,0.0,0.37869507323568574,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.10910485933503834,0,0
0.5,0.1,0.3333333333333333,0.058823529411764705,0,0.2821670428893905,0,0.0,0.0,0.2702796271637816,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10116832198743272,-0.994869323391895,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.1818181818181818,0.07786956521739129,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.06772009029345372,0,0.0,0.0,0.22516644474034622,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20129852008866114,0.9795299412524943,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08649616368286445,0,0
0.75,0.0,0.3333333333333333,0.1764705882352941,0,0.04966139954853273,0,0.0,0.0,0.5086551264980027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8978045395707417,-0.44039415155763423,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.24424552429667518,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.20090293453724603,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05754475703324808,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.040632054176072234,0,0.0,0.0,0.49667110519307595,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.09539641943734015,0,0
0.5,0.1,0.0,0.058823529411764705,0,0.02708803611738149,0,0.0,0.0,0.2956058588548602,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.02838874680306905,0,0
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.04288939051918735,0,0.0,0.0,0.27163781624500666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.13043478260869565,0,0
0.5,0.0,0.0,0.0,0,0.006772009029345372,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0,1,0
0.5,0.0,0.0,0.11764705882352941,0,0.3182844243792325,0,0.0,0.0,0.34300932090545944,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871355,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06588235294117648,0,0
0.25,0.0,1.0,0.9411764705882353,0,0.06997742663656885,0,0.0,0.0,0.2634620505992011,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.5566393861892582,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.12641083521444693,0,0.0,0.0,0.21837549933422104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.04194373401534526,0,0
0.75,0.0,0.3333333333333333,0.058823529411764705,0,0.11738148984198644,0,0.0,0.0,0.3499334221038616,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.651372482722222,-0.7587581226927911,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.10081841432225064,0,1
0.25,0.0,0.16666666666666666,0.058823529411764705,0,0.1128668171557562,0,0.0,0.0,0.2660452729693742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0510997442455243,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1399548532731377,0,0.0,0.0,0.2492676431424767,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9680771188662041,-0.2506525322587213,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0718158567774936,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.42663656884875845,0,0.0,0.0,0.25645805592543275,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07388746803069053,0,0
0.75,0.0,0.16666666666666666,0.11764705882352941,0,0.16478555304740405,0,0.0,0.0,0.366711051930759,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10116832198743272,-0.994869323391895,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.10565217391304346,0,0
0.75,0.0,0.16666666666666666,0.1764705882352941,0,0.3182844243792325,0,0.0,0.0,0.3607190412782956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9680771188662041,-0.2506525322587213,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.13856777493606134,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.1038374717832957,0,0.0,0.0,0.28953395472703064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05561125319693094,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.3318284424379232,0,0.0,0.0,0.14902796271637817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05724808184143222,0,0
0.25,0.0,0.3333333333333333,0.058823529411764705,0,0.009029345372460496,0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.0,0.0,1,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.015801354401805866,0,0.0,0.0,0.3621837549933422,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8978045395707417,-0.44039415155763423,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.10434782608695652,0,0
0.75,0.0,0.3333333333333333,0.058823529411764705,0,0.020316027088036117,0,0.0,0.0,0.3382157123834887,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.09744245524296674,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.07674943566591422,0,0.0,0.0,0.25166444740346205,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.02416879795396419,0,0
0.5,0.0,0.5,0.29411764705882354,0,0.2753950338600451,0,0.0,0.0,0.19243675099866847,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.147846547314578,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.2460496613995485,0,0.0,0.0,0.203728362183755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.019565217391304346,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.004514672686230248,0,0.0,0.0,0.37017310252996005,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10664961636828643,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.3295711060948081,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04859335038363171,0,1
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.3995485327313769,0,0.0,0.0,0.24207723035952067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06974424552429669,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.2257336343115124,0,0.0,0.0,0.17565912117177096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06747826086956521,0,0
0.5,0.2,0.0,0.1764705882352941,0,0.1602708803611738,0,0.0,0.0,0.4561917443408789,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.2727272727272727,0.13143222506393862,0,0
0.5,0.0,0.3333333333333333,0.23529411764705882,0,0.2799097065462754,0,0.0,0.0,0.3810918774966711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8978045395707417,-0.44039415155763423,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.21959079283887464,0,1
0.5,0.2,0.16666666666666666,0.058823529411764705,0,0.024830699774266364,0,0.0,0.0,0.5992010652463382,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.20129852008866114,0.9795299412524943,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.2727272727272727,0.11508951406649616,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.27088036117381487,0,0.0,0.0,0.33435419440745673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10116832198743272,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1284398976982097,0,1
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.009029345372460496,0,0.0,0.0,0.21731025299600532,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08347826086956521,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.6207674943566591,0,0.0,0.0,0.29294274300932094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.056265984654731455,0,1
0.5,0.0,0.0,0.23529411764705882,0,0.0948081264108352,0,0.0,0.0,0.35427430093209056,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1360920716112532,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.06997742663656885,0,0.0,0.0,0.2786684420772304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08028644501278773,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.15575620767494355,0,0.0,0.0,0.3379494007989348,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09736572890025576,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.02708803611738149,0,0.0,0.0,0.2829560585885486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.02717391304347826,0,0
0.75,0.0,0.16666666666666666,0.1764705882352941,0,0.15575620767494355,0,0.0,0.0,0.44820239680426105,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.17217391304347826,0,0
0.5,0.2,0.3333333333333333,0.29411764705882354,0,0.009029345372460496,0,0.0,0.0,0.3552862849533955,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.10116832198743272,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.2727272727272727,0.23884143222506393,0,0
0.5,0.0,0.0,0.11764705882352941,1,0.2505643340857788,0,0.0,0.0,0.3283621837549934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06306905370843989,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.024830699774266364,1,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0,1,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.5417607223476297,0,0.0,0.0,0.24221038615179763,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09304347826086956,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.01805869074492099,0,0.0,0.0,0.31691078561917446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.03043478260869565,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.0,0,0.0,0.0,0.20505992010652466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.0,0.01969309462915601,0,0
0.75,0.0,0.3333333333333333,0.11764705882352941,0,0.21218961625282165,0,0.0,0.0,0.31691078561917446,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1217391304347826,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.01805869074492099,0,0.0,0.0,0.2026098535286285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29936312297335804,-0.9541392564000488,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0389156010230179,0,0
0.25,0.0,0.0,0.11764705882352941,1,0.020316027088036117,0,0.0,0.0,0.17842876165113183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.03427109974424552,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.43340857787810383,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.04859335038363171,0,0
0.75,0.0,0.16666666666666666,0.058823529411764705,0,0.013544018058690745,0,0.0,0.0,0.4047936085219707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.07774936061381074,0,1
0.25,0.0,0.3333333333333333,0.058823529411764705,0,0.14898419864559817,0,0.0,0.0,0.23728362183754995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0683631713554987,0,1
0.5,0.2,0.16666666666666666,0.11764705882352941,0,0.3205417607223476,0,0.0,0.0,0.6487350199733689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.2727272727272727,0.18690537084398975,0,1
0.5,0.2,0.0,0.058823529411764705,0,0.024830699774266364,0,0.0,0.0,0.615179760319574,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.10116832198743272,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.2727272727272727,0.059079283887468026,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.6162528216704288,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07289002557544756,0,1
0.5,0.1,0.16666666666666666,0.0,0,0.03160270880361173,1,0.0,0.08620689655172414,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0,1,0
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.1805869074492099,0,0.0,0.0,0.21957390146471373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.14760869565217388,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.1805869074492099,0,0.0,0.0,0.19241011984021306,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.5000000000000004,0.8660254037844384,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.03695652173913043,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.7810383747178329,0,0.0,0.0,0.2396804260985353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,0.04603580562659846,0,1
0.25,0.0,0.3333333333333333,0.0,0,0.13769751693002255,0,0.0,0.0,0.19440745672436752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.03734015345268542,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.0,0,0.0,0.0,0.41278295605858856,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8978045395707417,-0.44039415155763423,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.15856777493606136,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.7810383747178329,0,0.0,0.0,0.3062583222370173,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0588235294117647,0,1
0.5,0.0,0.0,0.23529411764705882,0,0.1986455981941309,0,0.0,0.0,0.19241011984021306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07391304347826086,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.002257336343115124,0,0.0,0.0,0.26657789613848204,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.051202046035805616,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.03160270880361173,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06138107416879795,0,0
0.75,0.0,0.0,0.1764705882352941,0,0.01128668171557562,0,0.0,0.0,0.4891344873501997,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9884683243281114,0.15142777750457667,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.140923273657289,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.474040632054176,0,0.0,0.0,0.25645805592543275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,0.024629156010230177,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.1399548532731377,0,0.0,0.0,0.1748601864181092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4853019625310808,-0.8743466161445822,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08396419437340151,0,1
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.5056433408577877,0,0.0,0.0,0.24221038615179763,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.16282608695652173,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.13318284424379231,0,0.0,0.0,0.2982689747003995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.08593350383631712,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.006772009029345372,0,0.0,0.0,0.4420772303595207,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.16982097186700765,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0857787810383747,0,0.0,0.0,0.3657256990679095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.10536828644501278,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.22121896162528215,0,0.0,0.0,0.38588548601864187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1852941176470588,0,1
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.15124153498871332,0,0.0,0.0,0.23768308921438083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09130434782608694,0,1
