no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.25,0.0,0.0,0.0588235294117647,1,0.0496613995485327,1,0.0,0.0172413793103448,0.1784287616511318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.485301962531081,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0171355498721227,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.0270880361173814,0,0.0,0.0,0.3435419440745673,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.299363122973358,-0.9541392564000488,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1649616368286444,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.0880361173814898,0,0.0,0.0,0.270306258322237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.299363122973358,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0519181585677749,0,0
0.5,0.0,0.1666666666666666,0.0,0,0.0045146726862302,0,0.0,0.0,0.237017310252996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0227621483375959,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.291196388261851,0,0.0,0.0,0.2829560585885486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.108695652173913,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.6117381489841986,0,0.0,0.0,0.2698535286284954,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.4403941515576342,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0777468030690537,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.5801354401805868,0,0.0,0.0,0.270306258322237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0519181585677749,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0112866817155756,0,0.0,0.0,0.2796271637816245,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0268542199488491,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0451467268623024,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0613810741687979,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.3769751693002257,0,0.0,0.0,0.3187749667110519,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0918414322250639,0,1
0.25,0.0,0.1666666666666666,0.1176470588235294,0,0.5598194130925508,0,0.0,0.0,0.2822902796271638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0813299232736572,0,1
0.5,0.0,0.1666666666666666,0.2941176470588235,0,0.3295711060948081,0,0.0,0.0,0.3101198402130493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.178695652173913,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.5981941309255079,0,0.0,0.0,0.3062583222370173,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.1514277775045766,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0588235294117647,0,1
0.25,0.0,0.0,0.0588235294117647,0,0.0496613995485327,0,0.0,0.0,0.1651131824234354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0,0.0158567774936061,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.1218961625282167,0,0.0,0.0,0.2085219707057257,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0400511508951406,0,0
0.5,0.1,0.3333333333333333,0.2352941176470588,0,0.2979683972911963,0,0.0,0.0,0.3055925432756325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.299363122973358,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1760869565217391,0,1
0.5,0.0,0.0,0.2352941176470588,0,0.5846501128668171,0,0.0,0.0,0.237017310252996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0910485933503836,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.1422121896162528,0,0.0,0.0,0.3089214380825566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0593350383631713,0,0
0.5,0.2,0.6666666666666666,0.4117647058823529,0,0.0203160270880361,0,0.0,0.0,0.255659121171771,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.2727272727272727,0.2700767263427109,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.3589164785553047,0,0.0,0.0,0.1864181091877496,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0358056265984654,0,0
0.5,0.1,0.1666666666666666,0.0588235294117647,0,0.1873589164785553,0,0.0,0.0,0.292410119840213,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0561636828644501,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.0970654627539503,0,0.0,0.0,0.1851398135818908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0533401534526854,0,1
0.25,0.0,0.0,0.0588235294117647,0,0.0022573363431151,0,0.0,0.0,0.4127829560585885,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0396419437340153,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.146726862302483,0,0.0,0.0,0.333155792276964,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0959846547314577,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0022573363431151,0,0.0,0.0,0.2071105193075899,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.101168321987432,-0.9948693233918952,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0397800511508951,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0135440180586907,0,0.0,0.0,0.2276964047936085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.299363122973358,-0.9541392564000488,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0218670076726342,0,1
0.5,0.0,0.0,0.0588235294117647,0,1.0,0,0.0,0.0,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0166240409207161,0,1
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.0135440180586907,0,0.0,0.0,0.1864181091877496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20129852008866,0.9795299412524944,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1253196930946291,0,0
0.5,0.0,0.0,0.2352941176470588,0,0.6681715575620767,0,0.0,0.0,0.3115845539280959,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.4403941515576342,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.119693094629156,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.1941309255079006,0,0.0,0.0,0.2117177097203728,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0609974424552429,0,0
0.25,0.0,0.1666666666666666,0.0588235294117647,0,0.0,0,0.0,0.0,0.3861517976031958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0741687979539642,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.4176072234762979,0,0.0,0.0,0.217762982689747,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0418260869565217,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.4108352144469525,0,0.0,0.0,0.3139813581890812,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0603069053708439,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.2957110609480812,0,0.0,0.0,0.2030093209054594,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0389923273657289,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.3566591422121896,0,0.0,0.0,0.3043941411451398,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.0506491688387126,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.05846547314578,0,1
0.25,0.0,0.1666666666666666,0.0588235294117647,0,0.0338600451467268,0,0.0,0.0,0.1948069241011984,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0374168797953964,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1331828442437923,0,0.0,0.0,0.1883355525965379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0542608695652173,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.2641083521444695,0,0.0,0.0,0.210918774966711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0405115089514066,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0519187358916478,0,0.0,0.0,0.4167776298268975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1601023017902813,0,1
0.5,0.1,0.1666666666666666,0.0588235294117647,0,0.0248306997742663,0,0.0,0.0,0.4234354194407457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3943558551133185,0.9189578116202306,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0813299232736572,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.09255079006772,0,0.0,0.0,0.3818908122503329,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1100255754475703,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.3498871331828442,0,0.0,0.0,0.3163781624500666,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.4853019625310808,-0.8743466161445822,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0303836317135549,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.0090293453724604,0,0.0,0.0,0.4314247669773635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3943558551133185,0.9189578116202306,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.207161125319693,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0654627539503386,0,0.0,0.0,0.2394141145139814,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0919693094629156,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.4469525959367945,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662044,-0.2506525322587204,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0690537084398976,0,1
0.5,0.2,0.1666666666666666,0.1764705882352941,0,0.4401805869074491,0,0.0,0.0,0.4233022636484687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.2727272727272727,0.1626086956521739,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.3792325056433408,0,0.0,0.0,0.2162450066577896,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.4403941515576342,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1038363171355498,0,0
0.75,0.0,0.0,0.1764705882352941,0,0.3137697516930022,0,0.0,0.0,0.2476697736351531,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0713554987212276,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.600451467268623,0,0.0,0.0,0.1847137150466045,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0532173913043478,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.5778781038374717,0,0.0,0.0,0.2041810918774967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.299363122973358,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0588260869565217,0,0
0.5,0.0,0.0,0.2941176470588235,0,0.291196388261851,0,0.0,0.0,0.2684420772303595,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1289002557544757,0,0
0.75,0.0,0.3333333333333333,0.2352941176470588,0,0.6501128668171557,0,0.0,0.0,0.285965379494008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.164777493606138,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.1151241534988713,0,0.0,0.0,0.3978695073235686,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1910485933503836,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.7155756207674943,0,0.0,0.0,0.3195739014647137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1011683219874327,-0.994869323391895,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0613810741687979,0,1
0.25,0.0,0.0,0.0588235294117647,1,0.0158013544018058,1,0.0,0.1206896551724137,0.2609853528628496,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.968077118866204,-0.2506525322587213,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0250639386189258,0,0
0.5,0.0,0.3333333333333333,0.2352941176470588,0,0.0654627539503386,0,0.0,0.0,0.2254860186418109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2012985200886611,0.9795299412524944,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.129928388746803,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.0654627539503386,0,0.0,0.0,0.2769640479360852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.0506491688387135,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0797953964194373,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.4108352144469525,0,0.0,0.0,0.2564580559254327,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0246291560102301,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.7562076749435666,0,0.0,0.0,0.2396804260985353,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.485301962531081,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0690537084398976,0,0
0.75,0.0,0.0,0.0588235294117647,0,0.1241534988713318,0,0.0,0.0,0.3403994673768309,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0326905370843989,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.1128668171557562,0,0.0,0.0,0.3379494007989348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0324552429667519,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.5417607223476297,0,0.0,0.0,0.2422103861517976,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0930434782608695,0,0
0.5,0.0,0.3333333333333333,0.2352941176470588,0,0.1580135440180586,0,0.0,0.0,0.3199733688415446,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1843734015345268,0,0
0.25,0.0,0.3333333333333333,0.1176470588235294,0,0.4717832957110609,0,0.0,0.0,0.4050599201065246,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.1556010230179028,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1489841986455981,0,0.0,0.0,0.3163781624500666,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1215345268542199,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1060948081264108,0,0.0,0.0,0.1946205059920106,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0560716112531969,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.4153498871331828,0,0.0,0.0,0.3715046604527297,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0356777493606138,0,1
0.25,0.0,0.3333333333333333,0.0588235294117647,0,0.5146726862302483,0,0.0,0.0,0.2484687083888149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0715856777493606,0,1
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.1173814898419864,0,0.0,0.0,0.2636484687083888,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0506393861892583,0,1
0.25,0.0,0.3333333333333333,0.2352941176470588,0,0.0067720090293453,0,0.0,0.0,0.1438082556591211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0828644501278772,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0812641083521444,0,0.0,0.0,0.3379494007989348,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0973657289002557,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.1602708803611738,0,0.0,0.0,0.3195739014647137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.299363122973358,-0.9541392564000488,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0920716112531969,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0361173814898419,0,0.0,0.0,0.2563249001331558,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.04923273657289,0,0
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.1331828442437923,0,0.0,0.0,0.2195739014647137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.485301962531081,-0.8743466161445821,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0843478260869565,0,1
0.75,0.0,0.0,0.2352941176470588,0,0.2076749435665914,0,0.0,0.0,0.2091611185086551,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0803478260869565,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1738148984198645,0,0.0,0.0,0.2780292942743009,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0801023017902813,0,0
0.5,0.0,0.0,0.2352941176470588,0,0.0135440180586907,0,0.0,0.0,0.2916111850865512,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9884683243281114,0.1514277775045766,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1120204603580562,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.3995485327313769,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0511508951406649,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.110609480812641,0,0.0,0.0,0.2394407456724367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0689846547314578,0,1
